origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2024-10-31,2024-10-31,2.6160117145873487,2.2144057949756144,3.017617634199083,2.0018203893384414,3.230203039836256,2.578844053871343,2.4264830315416708,0.037167660716005635,0.037167660716005635,-0.1523610223296723,True,True,0.8032118392234686,1.2283826504978146,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 3.0742931930132693, ""beta_lag"": 0.4211593547054665, ""gamma"": [-0.48461341761712107, -0.14539441916081855, -0.13210047746917097], ""residual_sd"": 0.31336292104536084, ""explained_var_ratio"": [0.6027231013212843, 0.14892978302735227, 0.110430625932106]}",compressed_pca_3
2024-11-30,2024-11-30,2.433010617145368,2.0248832174274014,2.8411380168633347,1.8088457424206377,3.0571754918700984,2.719472461284833,2.578844053871343,-0.28646184413946507,0.28646184413946507,-0.14062840741349003,True,True,0.8162547994359333,1.2483297494494607,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.9827158394821836, ""beta_lag"": 0.42567170202061516, ""gamma"": [-0.4840659318583971, -0.13459404974176675, -0.12228532740989488], ""residual_sd"": 0.318451466696291, ""explained_var_ratio"": [0.6101508813991302, 0.15477887533977577, 0.10396331680551152]}",compressed_pca_3
2024-12-31,2024-12-31,2.497657653677292,2.1135870106531294,2.881728296701455,1.9102836989899024,3.085031608364682,2.870690967509981,2.719472461284833,-0.3730333138326891,0.3730333138326891,-0.1512185062251481,True,True,0.7681412860483254,1.1747479093747797,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.960165962627331, ""beta_lag"": 0.4161059236391141, ""gamma"": [-0.49390679538115645, -0.1268284726576983, -0.1597681652595877], ""residual_sd"": 0.29968058912621925, ""explained_var_ratio"": [0.6069742863050863, 0.16036218161992288, 0.09650483051269174]}",compressed_pca_3
2025-01-31,2025-01-31,2.7794548888779027,2.4283006668035174,3.130609110952288,2.242421278339673,3.3164884994161326,2.9909783078999608,2.870690967509981,-0.21152341902205807,0.21152341902205807,-0.12028734038997957,True,True,0.7023084441487706,1.0740672210764597,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.8278821871558466, ""beta_lag"": 0.4279606453491316, ""gamma"": [-0.48801969345566404, -0.11659955059174418, -0.17944931969861952], ""residual_sd"": 0.2739967400705255, ""explained_var_ratio"": [0.5950623097809618, 0.1702576469444371, 0.0943637884231032]}",compressed_pca_3
2025-02-28,2025-02-28,2.6902229691530515,2.346026837977007,3.034419100329096,2.163830633709039,3.216615304597064,2.8015834477613355,2.9909783078999608,-0.11136047860828402,0.11136047860828402,0.18939486013862528,True,True,0.6883922623520888,1.052784670888025,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.6285894045449387, ""beta_lag"": 0.4525127854681906, ""gamma"": [-0.4624828071579166, -0.11251319561422946, -0.17431034296029296], ""residual_sd"": 0.26856751808367996, ""explained_var_ratio"": [0.5891230022835475, 0.1724397285086282, 0.09784182529731486]}",compressed_pca_3
2025-03-31,2025-03-31,2.6217684640332775,2.2867769928578907,2.956759935208664,2.1094531679161133,3.1340837601504417,2.381981462805549,2.8015834477613355,0.23978700122772834,0.23978700122772834,0.4196019849557864,True,True,0.6699829423507735,1.0246305922343284,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.5074361034657886, ""beta_lag"": 0.4598326633836924, ""gamma"": [-0.4495304113416741, -0.12843540016913246, -0.15909819872520434], ""residual_sd"": 0.2613853551618186, ""explained_var_ratio"": [0.578622198639229, 0.1697501274651631, 0.10322009504068717]}",compressed_pca_3
2025-04-30,2025-04-30,2.2369894512274464,1.9089097623818034,2.5650691400730894,1.73524460873567,2.7387342937192227,2.32538823025783,2.381981462805549,-0.08839877903038351,0.08839877903038351,0.0565932325477192,True,True,0.656159377691286,1.0034896849835526,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.3125940118253094, ""beta_lag"": 0.4784097878182453, ""gamma"": [-0.4167892691533321, -0.12363161800810374, -0.139054340000718], ""residual_sd"": 0.25599226657743684, ""explained_var_ratio"": [0.5760014246884282, 0.16723373209339748, 0.10708733393940147]}",compressed_pca_3
2025-05-31,2025-05-31,2.384761147545728,2.067750636209991,2.7017716588814653,1.8999448224692261,2.8695774726222303,2.3772651073680873,2.32538823025783,0.007496040177640939,0.007496040177640939,-0.05187687711025735,True,True,0.6340210226714742,0.9696326501530041,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.223811465638369, ""beta_lag"": 0.4799299592284073, ""gamma"": [-0.40542680205402387, -0.1391763018716652, -0.14247279575847838], ""residual_sd"": 0.2473552678961745, ""explained_var_ratio"": [0.5696665627239658, 0.15883625326007295, 0.11254311742735147]}",compressed_pca_3
2025-06-30,2025-06-30,2.5935966855497528,2.278853952654927,2.9083394184445783,2.112248560960288,3.0749448101392174,2.680453865910226,2.3772651073680873,-0.08685718036047341,0.08685718036047341,-0.3031887585421389,True,True,0.6294854657896511,0.9626962491789293,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 2.064816166032081, ""beta_lag"": 0.4949724718125962, ""gamma"": [-0.37059021580902496, 0.12872032411015974, 0.14874741349909937], ""residual_sd"": 0.24558577785176766, ""explained_var_ratio"": [0.5593484749057657, 0.15266595426145335, 0.12034003184689514]}",compressed_pca_3
2025-07-31,2025-07-31,2.748086132706735,2.436406346914418,3.0597659184990524,2.2714222905149892,3.224749974898481,2.742618052167134,2.680453865910226,0.005468080539601239,0.005468080539601239,-0.06216418625690778,True,True,0.6233595715846345,0.9533276843834919,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.7787615906730745, ""beta_lag"": 0.5409736776321111, ""gamma"": [-0.2987189191673644, -0.08189842889360359, -0.15595662195626878], ""residual_sd"": 0.2431958378529315, ""explained_var_ratio"": [0.5386864284669919, 0.15176726839209084, 0.1306092746466978]}",compressed_pca_3
2025-08-31,2025-08-31,2.906437266716374,2.6125305929862885,3.200343940446459,2.456954525993085,3.3559200074396625,2.9385917430316155,2.742618052167134,-0.03215447631524171,0.03215447631524171,-0.19597369086448158,True,True,0.5878133474601706,0.8989654814465773,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.7108971840829252, ""beta_lag"": 0.5418632605570296, ""gamma"": [-0.2773864154971397, 0.0014022447208122404, 0.19951100514433645], ""residual_sd"": 0.2293279289404535, ""explained_var_ratio"": [0.5140892726281109, 0.1608581990807717, 0.13224252883363816]}",compressed_pca_3
2025-09-30,2025-09-30,2.9627605968222417,2.682714785788363,3.2428064078561203,2.534475804666809,3.391045388977674,3.0225715847133294,2.9385917430316155,-0.05981098789108774,0.05981098789108774,-0.08397984168171391,True,True,0.5600916220677572,0.8565695843108649,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.7963510657635529, ""beta_lag"": 0.5046064485067681, ""gamma"": [-0.27417070772836233, -0.03252510478510947, 0.23243797743003886], ""residual_sd"": 0.218512649058894, ""explained_var_ratio"": [0.4816261920058625, 0.18047269123902282, 0.12648717566482437]}",compressed_pca_3
2025-11-30,2025-11-30,2.672272436952838,2.391220702934144,2.953324170971532,2.2424492482226253,3.1020956256830505,2.988299628363511,3.0225715847133294,-0.31602719141067315,0.31602719141067315,0.03427195634981839,False,True,0.562103468037388,0.8596463774604253,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 1.9730817439079795, ""beta_lag"": 0.43938158633609536, ""gamma"": [-0.2711478842606915, -0.01531902406116038, 0.25196602247985617], ""residual_sd"": 0.21929754527051656, ""explained_var_ratio"": [0.4649431136399147, 0.18842158292372693, 0.11835032532437459]}",compressed_pca_3
2025-12-31,2025-12-31,3.0210187841689637,2.6343579390950844,3.407679629242843,2.4296835342120326,3.612354034125895,3.00226204316838,2.988299628363511,0.018756741000583776,0.018756741000583776,-0.013962414804868928,True,True,0.7733216901477586,1.1826704999138622,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 0.6101125306902115, ""beta_lag"": 0.7955332752527964, ""gamma"": [-0.02690286956890986, -0.014852208866028657, 0.041593868034684095], ""residual_sd"": 0.3017016581412915, ""explained_var_ratio"": [0.4426576958824243, 0.1985353865261589, 0.12245875997937423]}",compressed_pca_3
2026-01-31,2026-01-31,2.9842593266253172,2.594526832125288,3.3739918211253466,2.388226485473587,3.5802921677770474,2.8286797395498997,3.00226204316838,0.15557958707541752,0.15557958707541752,0.17358230361848026,True,True,0.7794649890000587,1.1920656823034603,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 0.4498185120591514, ""beta_lag"": 0.8387544292492539, ""gamma"": [0.005669196814256974, -0.013347963166587856, 0.002854687935244774], ""residual_sd"": 0.30409838834271957, ""explained_var_ratio"": [0.41701426774090417, 0.2107004792287214, 0.13541129082540007]}",compressed_pca_3
2026-02-28,2026-02-28,2.853061005009804,2.4622995091166375,3.2438225009029704,2.255454472588919,3.450667537430689,2.6645890876940914,2.8286797395498997,0.18847191731571256,0.18847191731571256,0.1640906518558083,True,True,0.7815229917863329,1.19521306484177,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 0.502599221055944, ""beta_lag"": 0.8221793933168721, ""gamma"": [-0.004220521190560914, -0.015383135917696909, -0.0012798393714112397], ""residual_sd"": 0.3049012920514719, ""explained_var_ratio"": [0.3960275625292869, 0.21574906445915046, 0.13966986754479274]}",compressed_pca_3
2026-03-31,2026-03-31,2.6807989848139626,2.3146762980947035,3.0469216715332217,2.120873527596619,3.2407244420313064,3.3202055812236786,2.6645890876940914,-0.639406596409716,0.639406596409716,-0.6556164935295872,False,False,0.7322453734385181,1.1198509144346875,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 3, ""n_train"": 36, ""n_features"": 5, ""alpha"": 0.708190329949695, ""beta_lag"": 0.7534996903121541, ""gamma"": [-0.012431343967111439, 0.0040300299503740365, -0.007446265965024877], ""residual_sd"": 0.2856762536823183, ""explained_var_ratio"": [0.3543027725601522, 0.2007151028217587, 0.13864619352661406]}",compressed_pca_3
2024-01-31,2024-01-31,3.2007082955147705,2.8783362576582507,3.5230803333712903,2.70769238243832,3.693724208591221,3.0883429864855705,3.3159099427102934,0.11236530902920006,0.11236530902920006,0.2275669562247229,True,True,0.6447440757130396,0.9860318261529013,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 35, ""n_features"": 7, ""alpha"": 4.699608358580338, ""beta_lag"": 0.18128854208676745, ""gamma"": [0.6598510827938706, 0.10366955201715125, 0.09053326185597331, 0.11011815953335995, -0.2117342314069943], ""residual_sd"": 0.2515387311614543, ""explained_var_ratio"": [0.5258131525534759, 0.23351348499967797, 0.10410507917715936, 0.06201923624038362, 0.02859048716175609]}",compressed_pca_5
2024-02-29,2024-02-29,3.005226372795975,2.6857938730166557,3.324658872575294,2.5167060079649315,3.4937467376270184,3.157074141648697,3.0883429864855705,-0.151847768852722,0.151847768852722,-0.06873115516312645,True,True,0.6388649995586384,0.9770407296620869,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 4.61767074812461, ""beta_lag"": 0.18494146649105087, ""gamma"": [0.6646877699599213, 0.061448760065730086, 0.11751167195152475, 0.12896164669569485, -0.21662948677573815], ""residual_sd"": 0.2492450840974712, ""explained_var_ratio"": [0.5255198198186831, 0.2378383012469346, 0.09701691381425831, 0.06673453194202898, 0.02663132215834584]}",compressed_pca_5
2024-03-31,2024-03-31,3.3177254333429835,2.9993137610457947,3.6361371056401723,2.83076625910571,3.804684607580257,3.4868349120836584,3.157074141648697,-0.16910947874067483,0.16910947874067483,-0.32976077043496144,True,True,0.6368233445943776,0.9739183484745473,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 4.577096900022216, ""beta_lag"": 0.19786513869646838, ""gamma"": [0.6306257618289227, 0.010261718013917197, -0.19736560653122703, -0.0831757085183719, 0.2162650011289525], ""residual_sd"": 0.2484485582843232, ""explained_var_ratio"": [0.5286035471831803, 0.24413466855538404, 0.08662010584547797, 0.06787995602287321, 0.024158405702723436]}",compressed_pca_5
2024-04-30,2024-04-30,3.6255219200273543,3.2976642104684477,3.953379629586261,3.124116558966605,4.126927281088104,3.3607951262196734,3.4868349120836584,0.26472679380768094,0.26472679380768094,0.126039785863985,True,True,0.6557154191178132,1.0028107221214992,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.9884753019414254, ""beta_lag"": 0.30376448349900936, ""gamma"": [-0.5334677065825263, -0.016942054364848726, -0.23370335207662762, 0.06672911968606103, 0.13130564386126756], ""residual_sd"": 0.2558190617656885, ""explained_var_ratio"": [0.5421480486694547, 0.24095651327803194, 0.0912853962481873, 0.05979811713801445, 0.022545822293126606]}",compressed_pca_5
2024-05-31,2024-05-31,3.4218506408956366,3.0896490839818482,3.754052197809425,2.913802067588033,3.9298992142032403,3.244278584003113,3.3607951262196734,0.17757205689252364,0.17757205689252364,0.11651654221656038,True,True,0.6644031138275768,1.0160971466152073,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.921206107599914, ""beta_lag"": 0.31056779798858053, ""gamma"": [-0.532342772744029, -0.028239585798323048, -0.24346301180888172, 0.03868681233785381, 0.12434281711335578], ""residual_sd"": 0.2592084557691856, ""explained_var_ratio"": [0.5512400165116409, 0.2286434024709446, 0.09542667708185873, 0.05750545842033643, 0.02452381162167695]}",compressed_pca_5
2024-06-30,2024-06-30,3.1069929449514335,2.7737614170315785,3.4402244728712885,2.5973691975084594,3.6166166923944076,2.9702579486470926,3.244278584003113,0.13673499630434094,0.13673499630434094,0.2740206353560204,True,True,0.66646305583971,1.0192474948859482,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.840119878740991, ""beta_lag"": 0.3178079933902488, ""gamma"": [-0.5309155727875261, -0.009691841697185781, -0.24545549998204036, 0.03807888692828673, 0.11617578168621434], ""residual_sd"": 0.26001211604233376, ""explained_var_ratio"": [0.5653990373156547, 0.20210380125866792, 0.10040515235232639, 0.062439344827228224, 0.02871066092360468]}",compressed_pca_5
2024-07-31,2024-07-31,2.9038121923597853,2.5734962962490497,3.234128088470521,2.3986474323901836,3.408976952329387,2.9414757935583014,2.9702579486470926,-0.03766360119851608,0.03766360119851608,0.028782155088791228,True,True,0.6606317922214711,1.0103295199392033,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.7389113693884353, ""beta_lag"": 0.3269028274131778, ""gamma"": [-0.5306256378213462, 0.025891940218458993, -0.24711720664193706, 0.0368586146847386, 0.14033337883496638], ""residual_sd"": 0.25773712243347024, ""explained_var_ratio"": [0.5781359768963266, 0.1769911604024528, 0.10598492945719168, 0.06497226288832214, 0.031496671578858944]}",compressed_pca_5
2024-08-31,2024-08-31,3.0966943031414047,2.7659619831634017,3.4274266231194077,2.5908926901912754,3.602495916091534,2.607144490692037,2.9414757935583014,0.48954981244936757,0.48954981244936757,0.3343313028662642,False,True,0.661464639956006,1.0116032259002585,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.743244399766957, ""beta_lag"": 0.3184518238318404, ""gamma"": [-0.544339306491601, -0.04423722891058177, -0.2323989140495019, 0.07226078487065887, 0.1684813383262328], ""residual_sd"": 0.2580620474235353, ""explained_var_ratio"": [0.5870752193386932, 0.1626701964596065, 0.10849284191389322, 0.06643524269346505, 0.0323630576831686]}",compressed_pca_5
2024-09-30,2024-09-30,2.829250509917797,2.4851182534585807,3.173382766377013,2.3029558605263616,3.3555451593092323,2.4264830315416708,2.607144490692037,0.40276747837612614,0.40276747837612614,0.18066145915036635,False,True,0.6882645129184324,1.0525892987828707,True,False,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 3.1813214056939554, ""beta_lag"": 0.41109849265839477, ""gamma"": [-0.48301245520414365, -0.10055114623536143, -0.18862738996441022, 0.1102963770071287, 0.1565620067197245], ""residual_sd"": 0.2685176782609365, ""explained_var_ratio"": [0.595113991738297, 0.15353119445518482, 0.11117110866670568, 0.06543369336351501, 0.03182925810541885]}",compressed_pca_5
2024-10-31,2024-10-31,2.6940016687310737,2.3444258044450748,3.0435775330170727,2.159381901252486,3.2286214362096612,2.578844053871343,2.4264830315416708,0.11515761485973064,0.11515761485973064,-0.1523610223296723,True,True,0.6991517285719979,1.069239534957175,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.6161022555427107, ""beta_lag"": 0.5052083269688324, ""gamma"": [-0.41828446475468306, -0.15261568738499529, -0.10532880922499627, 0.16508523816614837, 0.11687151504868595], ""residual_sd"": 0.2727651874890752, ""explained_var_ratio"": [0.6027231013212843, 0.14892978302735227, 0.110430625932106, 0.06510520007209113, 0.031079976629101797]}",compressed_pca_5
2024-11-30,2024-11-30,2.7432347272139928,2.3923216046226807,3.0941478498053048,2.2065698393558693,3.2798996150721162,2.719472461284833,2.578844053871343,0.023762265929159643,0.023762265929159643,-0.14062840741349003,True,True,0.701826245182624,1.073329775716247,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.4677656546539977, ""beta_lag"": 0.5215614267000895, ""gamma"": [-0.40664682532853, -0.1343752657714073, -0.09543884737620445, 0.1869951605429529, -0.10223772474619969], ""residual_sd"": 0.27380861625414477, ""explained_var_ratio"": [0.6101508813991302, 0.15477887533977577, 0.10396331680551152, 0.06127597227750219, 0.029486550687671576]}",compressed_pca_5
2024-12-31,2024-12-31,2.8126834548953656,2.4620265848581173,3.163340324932614,2.2764104638895866,3.3489564459011447,2.870690967509981,2.719472461284833,-0.058007512614615564,0.058007512614615564,-0.1512185062251481,True,True,0.7013137400744966,1.0725459820115582,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.3668708790909143, ""beta_lag"": 0.5287140089765554, ""gamma"": [-0.40084084973677275, -0.12316427340237435, -0.13324841877688584, -0.1435869382555828, 0.11073533686499862], ""residual_sd"": 0.2736086688804997, ""explained_var_ratio"": [0.6069742863050863, 0.16036218161992288, 0.09650483051269174, 0.06299929858819131, 0.030839717670972457]}",compressed_pca_5
2025-01-31,2025-01-31,2.786134230982813,2.4477151573012006,3.1245533046644254,2.2685769709828443,3.3036914909827817,2.9909783078999608,2.870690967509981,-0.2048440769171478,0.2048440769171478,-0.12028734038997957,True,True,0.6768381473632248,1.0351145199999374,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.4740226666132297, ""beta_lag"": 0.49663800461389396, ""gamma"": [-0.4299258316856767, -0.11321891295812055, -0.17282373035204318, -0.07538293885388622, 0.113526936427161], ""residual_sd"": 0.2640598265305963, ""explained_var_ratio"": [0.5950623097809618, 0.1702576469444371, 0.0943637884231032, 0.06891795172300995, 0.03262948875841292]}",compressed_pca_5
2025-02-28,2025-02-28,2.7009144390304365,2.3615454259345117,3.0402834521263613,2.181904400275745,3.219924477785128,2.8015834477613355,2.9909783078999608,-0.10066900873089901,0.10066900873089901,0.18939486013862528,True,True,0.6787380261918496,1.0380200775093833,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.29754041381142, ""beta_lag"": 0.5182891719374839, ""gamma"": [-0.406407288236371, -0.10882395213335451, -0.17065191070476374, -0.05602213329911058, 0.10287090138082716], ""residual_sd"": 0.2648010401809651, ""explained_var_ratio"": [0.5891230022835475, 0.1724397285086282, 0.09784182529731486, 0.06421686751094251, 0.033729893766586444]}",compressed_pca_5
2025-03-31,2025-03-31,2.5866348234338408,2.2511869709171655,2.922082675950516,2.073621565839675,3.0996480810280067,2.381981462805549,2.8015834477613355,0.20465336062829165,0.20465336062829165,0.4196019849557864,True,True,0.6708957050333506,1.0260265151883319,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.2428513010201536, ""beta_lag"": 0.5137628452951051, ""gamma"": [-0.40343567340264025, -0.12361058799971249, -0.1581764563290123, 0.01813558313898052, 0.09733783787177845], ""residual_sd"": 0.26174145795620724, ""explained_var_ratio"": [0.578622198639229, 0.1697501274651631, 0.10322009504068717, 0.06445756796671243, 0.03562881033266336]}",compressed_pca_5
2025-04-30,2025-04-30,2.128899511268389,1.7951530181016206,2.4626460044351575,1.6184882077361904,2.639310814800588,2.32538823025783,2.381981462805549,-0.19648871898944087,0.19648871898944087,0.0565932325477192,True,True,0.6674929863335368,1.0208226070643975,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 2.185635824045533, ""beta_lag"": 0.5050626184327717, ""gamma"": [-0.3943124504786771, -0.12069527736904773, -0.13862950012662043, -0.019495980685818228, 0.06664733808208351], ""residual_sd"": 0.26041393037357075, ""explained_var_ratio"": [0.5760014246884282, 0.16723373209339748, 0.10708733393940147, 0.06694919373398352, 0.03146575141435453]}",compressed_pca_5
2025-05-31,2025-05-31,2.361961690262736,2.0412269417659505,2.682696438759521,1.871449746556666,2.8524736339688057,2.3772651073680873,2.32538823025783,-0.015303417105351436,0.015303417105351436,-0.05187687711025735,True,True,0.6414694969935706,0.9810238874121398,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.9461915234215197, ""beta_lag"": 0.5403944677099007, ""gamma"": [-0.3557261222140821, -0.13117503333042488, -0.14139707576628163, 0.008820157992676964, 0.08586490443418056], ""residual_sd"": 0.250261195768403, ""explained_var_ratio"": [0.5696665627239658, 0.15883625326007295, 0.11254311742735147, 0.07386693517296843, 0.03295306992347542]}",compressed_pca_5
2025-06-30,2025-06-30,2.621059868830059,2.3013253612163904,2.940794376443727,2.1320776318428636,3.110042105817254,2.680453865910226,2.3772651073680873,-0.05939399708016735,0.05939399708016735,-0.3031887585421389,True,True,0.6394690152273368,0.9779644739743905,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.8893484203504733, ""beta_lag"": 0.5346048182099211, ""gamma"": [-0.3386929479547079, 0.12244080382530484, 0.14703638068471572, -0.017286837377209617, -0.0656640585237555], ""residual_sd"": 0.24948073315673233, ""explained_var_ratio"": [0.5593484749057657, 0.15266595426145335, 0.12034003184689514, 0.07914105444648895, 0.03583684337186456]}",compressed_pca_5
2025-07-31,2025-07-31,2.794020719316137,2.4760430251287673,3.111998413503507,2.307725244435328,3.280316194196946,2.742618052167134,2.680453865910226,0.0514026671490031,0.0514026671490031,-0.06216418625690778,True,True,0.6359553883747395,0.9725909497616181,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.7899059118367024, ""beta_lag"": 0.5383553355263135, ""gamma"": [-0.30076710636565, -0.08230807464471593, -0.156206805246098, 0.03279964197229206, 0.024508306005581144], ""residual_sd"": 0.248109936163678, ""explained_var_ratio"": [0.5386864284669919, 0.15176726839209084, 0.1306092746466978, 0.08601921101376839, 0.037448879204062334]}",compressed_pca_5
2025-08-31,2025-08-31,2.941379723115315,2.6545531832840834,3.228206262946547,2.50272490252448,3.38003454370615,2.9385917430316155,2.742618052167134,0.002787980083699626,0.002787980083699626,-0.19597369086448158,True,True,0.5736530796624635,0.8773096411816699,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.6585101452384583, ""beta_lag"": 0.5546991898895799, ""gamma"": [-0.267932716068068, 0.00019868900348393603, 0.19718688676012044, -0.04774458218365147, -0.07386399627391838], ""residual_sd"": 0.22380347989328314, ""explained_var_ratio"": [0.5140892726281109, 0.1608581990807717, 0.13224252883363816, 0.09140866650421851, 0.03983016260318572]}",compressed_pca_5
2025-09-30,2025-09-30,2.964945275475007,2.7069320387832563,3.2229585121667577,2.5703557437054756,3.3595348072445383,3.0225715847133294,2.9385917430316155,-0.05762630923832246,0.05762630923832246,-0.08397984168171391,True,True,0.5160264733835014,0.7891790635390628,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.7378560784958295, ""beta_lag"": 0.5195195330345542, ""gamma"": [-0.2637645466124666, -0.0330649596359744, 0.22872405586396213, -0.045571540888565375, -0.108179812168985], ""residual_sd"": 0.2013211896783324, ""explained_var_ratio"": [0.4816261920058625, 0.18047269123902282, 0.12648717566482437, 0.10071770592643965, 0.04438596703677674]}",compressed_pca_5
2025-11-30,2025-11-30,2.746064890035208,2.4877663365740212,3.0043634434963944,2.351039012394816,3.1410907676755997,2.988299628363511,3.0225715847133294,-0.24223473832830322,0.24223473832830322,0.03427195634981839,True,True,0.5165971069223732,0.7900517552807838,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""pca"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 1.726037896941127, ""beta_lag"": 0.5048129850638776, ""gamma"": [-0.22929072332835784, -0.016558513095009192, 0.23175848564575113, 0.04729224314365931, -0.10499227941576508], ""residual_sd"": 0.2015438151226488, ""explained_var_ratio"": [0.4649431136399147, 0.18842158292372693, 0.11835032532437459, 0.10573115274447258, 0.0501481198989296]}",compressed_pca_5
