origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2024-01-25,2024-01-26,2.0792835024865135,2.0279908674718565,2.1371238168771187,1.946795399027593,2.1757703547920912,2.039576,2.075997,2.075997
2024-01-26,2024-01-27,2.045669307243249,1.9945836418725869,2.1005851846081454,1.918357096356526,2.139984202899373,2.025856,2.039576,2.039576
2024-01-27,2024-01-28,2.030256113745668,1.9792341379613858,2.0776413649970356,1.8945044964610342,2.124409634533032,2.039767,2.025856,2.025856
2024-01-28,2024-01-29,2.045050485005316,1.9959371524147431,2.090385846905836,1.927728334636161,2.126890203291087,2.038399,2.039767,2.039767
2024-01-29,2024-01-30,2.0449110033773072,1.9980784931097086,2.0975986293160593,1.925731639712381,2.132142504630465,2.045093,2.038399,2.038399
2024-01-30,2024-01-31,2.055990513148842,2.0047715158694706,2.108596516096209,1.9273136347873407,2.1492709611787446,2.030288,2.045093,2.045093
2024-01-31,2024-02-01,2.0397828622487313,1.9875168318007626,2.0862158314186208,1.921319204332281,2.134125370960046,2.143568,2.030288,2.030288
2024-02-01,2024-02-02,2.146989486286637,2.0975838556161683,2.196985372110221,2.0195935930766122,2.2428437884272707,2.106752,2.143568,2.143568
2024-02-02,2024-02-03,2.112467583651834,2.0628260831960055,2.164267169656183,1.9850777378332192,2.2237139281348313,2.128004,2.106752,2.106752
2024-02-03,2024-02-04,2.1319519176981285,2.0809413589595156,2.1821015428497654,2.0116206139924397,2.2308671011799612,2.131599,2.128004,2.128004
2024-02-04,2024-02-05,2.1354481155631966,2.085950975034533,2.1856405884320402,2.016136701811767,2.2389150213449907,2.147577,2.131599,2.131599
2024-02-05,2024-02-06,2.1530330476331914,2.103540394840691,2.207793550170151,2.0445876549073043,2.2461323110114946,2.172702,2.147577,2.147577
2024-02-06,2024-02-07,2.1781897374212376,2.1255690395242097,2.2347007682172197,2.044094797206261,2.285042533766042,2.200397,2.172702,2.172702
2024-02-07,2024-02-08,2.207927055059559,2.1534954582037416,2.2622605598765264,2.116270933402792,2.3262658832564074,2.213562,2.200397,2.200397
2024-02-08,2024-02-09,2.223662762634007,2.1702651454831874,2.2796674131646824,2.068434538339332,2.3473034807615205,2.234172,2.213562,2.213562
2024-02-09,2024-02-10,2.2436771156154935,2.1943070522426464,2.2990205957878342,2.0883904895101373,2.3455569010572104,2.28525,2.234172,2.234172
2024-02-10,2024-02-11,2.292679600084969,2.2432386207762014,2.3434446575187997,2.199667502685206,2.3814277021344616,2.245951,2.28525,2.28525
2024-02-11,2024-02-12,2.252927579962933,2.203550481214878,2.298379279650562,2.164021581437204,2.3348054452678446,2.260632,2.245951,2.245951
2024-02-12,2024-02-13,2.2701104482234977,2.2207153021568184,2.3172351762034005,2.1688424795510923,2.362121815372301,2.278498,2.260632,2.260632
2024-02-13,2024-02-14,2.2971318160600447,2.2452624525330447,2.348354882676004,2.1717839201995774,2.3830868951228266,2.246869,2.278498,2.278498
2024-02-14,2024-02-15,2.2608092816330414,2.2093646128964046,2.306122202101103,2.1054882786161135,2.341670165428993,2.239974,2.246869,2.246869
2024-02-15,2024-02-16,2.252139890331305,2.201813690270237,2.298635665151835,2.14046858733698,2.3442332455658317,2.230381,2.239974,2.239974
2024-02-16,2024-02-17,2.2426436518070285,2.1967044008606806,2.290237040055681,2.1525522963266055,2.3219494663816,2.291952,2.230381,2.230381
2024-02-17,2024-02-18,2.303286214711918,2.253241242278671,2.35088571856199,2.213095911062345,2.3953804940348884,2.249782,2.291952,2.291952
2024-02-18,2024-02-19,2.262180461750942,2.2123502518482625,2.309825113040512,2.172030634699013,2.381701880731794,2.272494,2.249782,2.249782
2024-02-19,2024-02-20,2.2859920678741488,2.236632499216464,2.3353822129474238,2.2082614585474043,2.3792817742007943,2.291237,2.272494,2.272494
2024-02-20,2024-02-21,2.304049698269528,2.255959791731185,2.34913049924416,2.19890313683528,2.3949928703891428,2.214412,2.291237,2.291237
2024-02-21,2024-02-22,2.2280627292244573,2.179023196758297,2.2753528176558486,2.135534615722355,2.318342288415177,2.270454,2.214412,2.214412
2024-02-22,2024-02-23,2.2825728200026374,2.233118819193069,2.332345383291554,2.1591761422442985,2.3728559713150195,2.282532,2.270454,2.270454
2024-02-23,2024-02-24,2.294364127000727,2.2411149881312515,2.3470101466877327,2.1530820641066204,2.388416655812636,2.298775,2.282532,2.282532
2024-02-24,2024-02-25,2.3098619249940087,2.2546244892181746,2.3625428789342267,2.219055974546229,2.426214219525281,2.366796,2.298775,2.298775
2024-02-25,2024-02-26,2.3775574782354028,2.322943104264945,2.427266011561013,2.2515646907340523,2.4696947767363366,2.383687,2.366796,2.366796
2024-02-26,2024-02-27,2.393788814882595,2.3443187273802817,2.447417343757975,2.2823541454767065,2.5154360871474433,2.417839,2.383687,2.383687
2024-02-27,2024-02-28,2.4346575468380123,2.384251315889079,2.4843596921760445,2.299328848034417,2.532007141714309,2.427445,2.417839,2.417839
2024-02-28,2024-02-29,2.443964708384174,2.3886910008800637,2.496440357302515,2.1278766202747694,2.5467737699683175,2.428042,2.427445,2.427445
2024-02-29,2024-03-01,2.440401893880427,2.3834744722460606,2.4869522028994053,2.267417708765253,2.5219748700181803,2.702391,2.428042,2.428042
2024-03-01,2024-03-02,2.711073904428833,2.655673066388529,2.7605455544680466,2.589017502372521,2.8066364714625704,2.666786,2.702391,2.702391
2024-03-02,2024-03-03,2.676783762438367,2.622064899826454,2.7273873657456646,2.5056484042097176,2.7749551748078556,2.650785,2.666786,2.666786
2024-03-03,2024-03-04,2.6620172932899067,2.610199265307169,2.7086521887145345,2.5136193920695784,2.764603082676005,2.693077,2.650785,2.650785
2024-03-04,2024-03-05,2.704422786576829,2.6543593095643856,2.757746099068701,2.611020565956069,2.833450260410749,2.680737,2.693077,2.693077
2024-03-05,2024-03-06,2.6970203404265054,2.642086622312139,2.7427120200943493,2.548601130528383,2.7857917890182504,2.675632,2.680737,2.680737
2024-03-06,2024-03-07,2.6860990604373423,2.6358340684841273,2.7368818648519193,2.5376309692520453,2.770326509090307,2.688633,2.675632,2.675632
2024-03-07,2024-03-08,2.69780649809379,2.6478325423205096,2.751163967348108,2.5712140733601156,2.7753357564453,2.692517,2.688633,2.688633
2024-03-08,2024-03-09,2.700815257761017,2.6475947866621796,2.7477737809698466,2.6085976668186523,2.791098981235941,2.725973,2.692517,2.692517
2024-03-09,2024-03-10,2.7349229535301456,2.679149968740436,2.7806179714501322,2.6401995071434876,2.820726317740757,2.712103,2.725973,2.725973
2024-03-10,2024-03-11,2.722619303100351,2.6683404670043416,2.7690150239649944,2.632107376754362,2.816411410437283,2.72904,2.712103,2.712103
2024-03-11,2024-03-12,2.738393195308854,2.683340278597391,2.7927250300286697,2.6267082534108144,2.8409985394637793,2.755578,2.72904,2.72904
2024-03-12,2024-03-13,2.7652379570847216,2.7144599850054294,2.8151467095465277,2.6694944319398637,2.848412886336698,2.761474,2.755578,2.755578
2024-03-13,2024-03-14,2.7747126858171947,2.7275730876109407,2.8204298205292093,2.6864216464465946,2.869827270485301,2.74241,2.761474,2.761474
2024-03-14,2024-03-15,2.757015050569603,2.7070498990218668,2.8087941904577542,2.6722101654688957,2.8756250987186402,2.807138,2.74241,2.74241
2024-03-15,2024-03-16,2.820183425268639,2.765033073940955,2.8719732519129133,2.6945657518671426,2.9158344697453167,2.851239,2.807138,2.807138
2024-03-16,2024-03-17,2.86342622157428,2.814356786338096,2.9157535746958145,2.7358811684894917,2.957931406306798,2.863301,2.851239,2.851239
2024-03-17,2024-03-18,2.874382713695785,2.8267593054048827,2.9262779986222114,2.7837018484244522,2.992893442058273,2.880331,2.863301,2.863301
2024-03-18,2024-03-19,2.8929015641263987,2.845150012166854,2.9441854807753125,2.7270873996252694,2.990530523574942,2.887511,2.880331,2.880331
2024-03-19,2024-03-20,2.905756264500002,2.8572950123403493,2.9580825892578764,2.8057693921199776,2.994410956072002,2.929859,2.887511,2.887511
2024-03-20,2024-03-21,2.943136926468801,2.8964539927847404,2.9934771084661413,2.834486930259421,3.039761735996366,2.958016,2.929859,2.929859
2024-03-21,2024-03-22,2.971900550063785,2.922080726868902,3.019900786674042,2.8821812217680614,3.0685007825984103,2.982639,2.958016,2.958016
2024-03-22,2024-03-23,2.9934294157087367,2.9441834353277367,3.0453120304174734,2.873217403972156,3.10436173098966,2.944724,2.982639,2.982639
2024-03-23,2024-03-24,2.957349998920382,2.905446620231489,3.0043916726686306,2.811388518640425,3.0460233713547558,2.903027,2.944724,2.944724
2024-03-24,2024-03-25,2.9148366684780043,2.8625579344173757,2.9637818584332623,2.768173142979808,2.9963191599981958,2.95808,2.903027,2.903027
2024-03-25,2024-03-26,2.9712875612518728,2.9204416132746207,3.023101967612565,2.8689900136397926,3.0618367851008332,2.957252,2.95808,2.95808
2024-03-26,2024-03-27,2.970552974731685,2.916173108813433,3.022678132371938,2.820161507505316,3.067266389576425,2.941862,2.957252,2.957252
2024-03-27,2024-03-28,2.951916725663951,2.8982563583440406,3.002526623834654,2.8100579621236514,3.0536121607475355,2.940364,2.941862,2.941862
2024-03-28,2024-03-29,2.9493573952789642,2.898313306151416,3.0046171870788796,2.8575911891364125,3.051458445635624,2.921766,2.940364,2.940364
2024-03-29,2024-03-30,2.9295361651048957,2.871508713196211,2.9791419157004264,2.7699683987925305,3.0213501513472547,2.867734,2.921766,2.921766
2024-03-30,2024-03-31,2.878689497184424,2.829462664595165,2.9296365316609223,2.7050303805620866,2.979702188857299,2.843187,2.867734,2.867734
2024-03-31,2024-04-01,2.852402701133594,2.803738671625753,2.8985292790859836,2.6792280889864726,2.9355941013939986,2.967549,2.843187,2.843187
2024-04-01,2024-04-02,2.976792415452731,2.923367962118664,3.0227451746399265,2.8434699459534367,3.05861657655772,2.973333,2.967549,2.967549
2024-04-02,2024-04-03,2.9866137810331512,2.9362509416299,3.0349221937547326,2.8962974655509304,3.095988463690458,2.960429,2.973333,2.973333
2024-04-03,2024-04-04,2.972400289459548,2.92651012039622,3.021044276544269,2.8957045988919052,3.0706265585010137,2.98349,2.960429,2.960429
2024-04-04,2024-04-05,2.993659544338317,2.94061049476555,3.043204207602565,2.8258482304432166,3.110513670791583,2.985168,2.98349,2.98349
2024-04-05,2024-04-06,2.994302129337252,2.9473993439141366,3.041401137952952,2.8743968005238107,3.077538516710678,2.982769,2.985168,2.985168
2024-04-06,2024-04-07,2.991780978842495,2.9452790653374183,3.041921708774887,2.871897905031844,3.0988918232918103,2.97314,2.982769,2.982769
2024-04-07,2024-04-08,2.982980717012789,2.939320449173237,3.030568805585556,2.901917280329122,3.0881345583633153,2.950633,2.97314,2.97314
2024-04-08,2024-04-09,2.9629838031019693,2.9164018589782708,3.00984125867697,2.883168257438063,3.055972925630132,2.954705,2.950633,2.950633
2024-04-09,2024-04-10,2.9694955968465133,2.920335776783213,3.0150166391816797,2.878579576281639,3.049648606738848,2.931028,2.954705,2.954705
2024-04-10,2024-04-11,2.9423357482371264,2.8939148899412612,2.9914842708977316,2.848742439309914,3.0450238646698917,2.889041,2.931028,2.931028
2024-04-11,2024-04-12,2.8998616707845537,2.851605079069738,2.9542317139271916,2.779339881846873,3.0069257259275117,2.907177,2.889041,2.889041
2024-04-12,2024-04-13,2.9140381894715732,2.8626313725661476,2.9700421511720223,2.8220137024383622,3.0163273814437006,2.933612,2.907177,2.907177
2024-04-13,2024-04-14,2.9407839351672,2.8909396304763404,2.9941828309319303,2.8289658393812727,3.0412908955617666,2.915406,2.933612,2.933612
2024-04-14,2024-04-15,2.923227064549742,2.8729557489376805,2.97024515887849,2.7616570289305384,3.0087993296316045,2.888937,2.915406,2.915406
2024-04-15,2024-04-16,2.899426995559803,2.8507832904833412,2.9459616039386654,2.8093931785704065,2.994209335598718,2.867684,2.888937,2.888937
2024-04-16,2024-04-17,2.8813904340782863,2.8327374506486773,2.9306752809399392,2.7892613558965986,2.9773196845601775,2.836062,2.867684,2.867684
2024-04-17,2024-04-18,2.8460770550798786,2.7970951614728063,2.8999180308678123,2.7525964154677656,2.999848459378728,2.842941,2.836062,2.836062
2024-04-18,2024-04-19,2.8511379137257795,2.803943574022819,2.9046410108945357,2.748764638574,2.973209167055064,2.868668,2.842941,2.842941
2024-04-19,2024-04-20,2.8749821506795916,2.8263488832839134,2.9293278529983073,2.7337070419408906,3.016380959451171,2.886425,2.868668,2.868668
2024-04-20,2024-04-21,2.8943906658490786,2.845611348701953,2.9486696080048693,2.7540065690425446,3.0132939527496014,2.90984,2.886425,2.886425
2024-04-21,2024-04-22,2.9160010005027615,2.8634241564505865,2.967752355089435,2.814345855225795,3.024542597096149,2.911534,2.90984,2.90984
2024-04-22,2024-04-23,2.9197506736943843,2.8651184216793846,2.974127667058788,2.750932453940254,3.0174430834159693,2.905705,2.911534,2.911534
2024-04-23,2024-04-24,2.913480864270451,2.8614085176812187,2.9719100675848042,2.788423533489501,3.015279270618033,2.920445,2.905705,2.905705
2024-04-24,2024-04-25,2.928074678078212,2.87459574667136,2.98244720209569,2.755012928829358,3.0298791962230727,2.936798,2.920445,2.920445
2024-04-25,2024-04-26,2.945216785149605,2.8917348722588505,2.998729830401274,2.7757911032219593,3.0428036081994496,2.935529,2.936798,2.936798
2024-04-26,2024-04-27,2.944270819754418,2.88907815302748,2.9943502509950117,2.8020491617586987,3.0467316874096455,2.963359,2.935529,2.935529
2024-04-27,2024-04-28,2.9711641072171178,2.9158222537792926,3.023044541373582,2.8036853026093467,3.0716208789656263,2.948639,2.963359,2.963359
2024-04-28,2024-04-29,2.956744759870812,2.9022477776254436,3.00614986245945,2.8313834233221176,3.057332738646915,2.922063,2.948639,2.948639
2024-04-29,2024-04-30,2.9309291220853275,2.876509320610883,2.984455940849455,2.8441778292299644,3.040981176586136,2.897559,2.922063,2.922063
2024-04-30,2024-05-01,2.908987795145198,2.8540465704196,2.957859341426379,2.791112154368192,3.006749035777448,2.91262,2.897559,2.897559
2024-05-01,2024-05-02,2.9231115778991477,2.868005024681915,2.9703155511092527,2.7679365636960043,3.0242777154476967,2.928355,2.91262,2.91262
2024-05-02,2024-05-03,2.937515739113153,2.882330120302656,2.9888621773228583,2.7949166828252525,3.0406536254884204,2.934477,2.928355,2.928355
2024-05-03,2024-05-04,2.9429020273573547,2.8891842077126353,2.9895722509437035,2.773514017909714,3.024550596113178,2.9424,2.934477,2.934477
2024-05-04,2024-05-05,2.952004899021237,2.8991248705069834,2.9998557249626,2.827048359433562,3.042259695096993,2.916712,2.9424,2.9424
2024-05-05,2024-05-06,2.926155757511877,2.8776482680089095,2.979747872947834,2.812056280924519,3.0193122248838264,2.929855,2.916712,2.916712
2024-05-06,2024-05-07,2.9385004217732207,2.888781355936182,2.9953131048902386,2.767240988465564,3.0502274726498686,2.95782,2.929855,2.929855
2024-05-07,2024-05-08,2.9653804543386078,2.916719723712185,3.023550457967667,2.831322112262838,3.0679346470054485,2.958383,2.95782,2.95782
2024-05-08,2024-05-09,2.9673064849073976,2.91826739141317,3.019783361091263,2.865759868380014,3.070603248989123,2.952271,2.958383,2.958383
2024-05-09,2024-05-10,2.9591024607156586,2.9093814907718514,3.004556251888697,2.87415579337287,3.0481953941199014,2.973252,2.952271,2.952271
2024-05-10,2024-05-11,2.978853388365723,2.9278682656628887,3.024880801513547,2.8939033373462157,3.0757051293221367,3.002187,2.973252,2.973252
2024-05-11,2024-05-12,3.0077442009063007,2.955383800723753,3.0571441129716113,2.888368996509267,3.101855015668181,3.007646,3.002187,3.002187
2024-05-12,2024-05-13,3.0130078927334982,2.9600382117734503,3.064315950995868,2.9242259787731526,3.115683564512581,2.933087,3.007646,3.007646
2024-05-13,2024-05-14,2.941560424416924,2.893819017363067,2.9942849846510478,2.8566760805211353,3.048631070432611,2.935296,2.933087,2.933087
2024-05-14,2024-05-15,2.9431699220633245,2.890651903006449,2.9948956462969147,2.8277559496348266,3.0847766141683217,2.944704,2.935296,2.935296
2024-05-15,2024-05-16,2.9517608589154682,2.8990106259814006,3.0030800879022297,2.850198114423363,3.0551468527333845,2.940169,2.944704,2.944704
2024-05-16,2024-05-17,2.9463745378376185,2.8950736338576046,3.00027063537956,2.8215846321989764,3.0561239952651533,2.968628,2.940169,2.940169
2024-05-17,2024-05-18,2.9750148963129104,2.922364036683422,3.0268707366524765,2.884457072116279,3.0940882598621036,2.986156,2.968628,2.968628
2024-05-18,2024-05-19,2.992166514256561,2.9436213885708833,3.0410354575923835,2.8824821919509636,3.0902682112723943,2.988235,2.986156,2.986156
2024-05-19,2024-05-20,2.993412223987728,2.944543327640167,3.040235432538272,2.904624251235999,3.0879945395573754,3.018642,2.988235,2.988235
2024-05-20,2024-05-21,3.025391347379156,2.9729721391655444,3.0771965010347198,2.9014843581541654,3.1228170519608325,3.030315,3.018642,3.018642
2024-05-21,2024-05-22,3.0362277882633473,2.982017004659754,3.08978587744288,2.9253731860704337,3.1540985393054215,3.028987,3.030315,3.030315
2024-05-22,2024-05-23,3.037508135716921,2.9886484316520034,3.0941476403307444,2.9499370191690555,3.157132185172943,3.036169,3.028987,3.028987
2024-05-23,2024-05-24,3.0412872038949095,2.9863840150634786,3.1024869008455345,2.8841539939125087,3.1647022318846223,3.046692,3.036169,3.036169
2024-05-24,2024-05-25,3.0483738289616005,2.9961240772174556,3.101561575587744,2.9068600565797365,3.165606515920207,3.013207,3.046692,3.046692
2024-05-25,2024-05-26,3.017963937805777,2.9627017302526912,3.071571371488636,2.890655137601936,3.101663119406915,2.994914,3.013207,3.013207
2024-05-26,2024-05-27,2.9995769182293452,2.9507310430340743,3.0552330011124265,2.909926175174632,3.092489859594461,3.063114,2.994914,2.994914
2024-05-27,2024-05-28,3.06735348529292,3.01769507201218,3.121990903930409,2.9765331170012392,3.158446159094149,3.076172,3.063114,3.063114
2024-05-28,2024-05-29,3.0800248378459276,3.027509358472137,3.1329337490681466,2.975871894245519,3.1840350538260562,3.053768,3.076172,3.076172
2024-05-29,2024-05-30,3.0577196960510227,3.0034646350507024,3.104280830409503,2.954275491335585,3.153935363023179,3.064348,3.053768,3.053768
2024-05-30,2024-05-31,3.067103374496823,3.014565481312021,3.1134244524945385,2.9769642421304754,3.155434295756599,3.04259,3.064348,3.064348
2024-05-31,2024-06-01,3.045418369888974,2.993060898354579,3.0878452624535626,2.957635087100854,3.1268392831580885,2.987277,3.04259,3.04259
2024-06-01,2024-06-02,2.9909774146826975,2.9389331187773147,3.04532653764541,2.872438365956861,3.10904579055154,2.95807,2.987277,2.987277
2024-06-02,2024-06-03,2.9628676022897498,2.908798489586563,3.009175701001562,2.813946421249379,3.0663397915710733,2.948708,2.95807,2.95807
2024-06-03,2024-06-04,2.95203014551997,2.9005226003776787,3.003884624941702,2.8594636836411995,3.063948754898956,2.928783,2.948708,2.948708
2024-06-04,2024-06-05,2.929469244764328,2.874418663218222,2.9766343893324394,2.793774022376614,3.012167403322336,2.915047,2.928783,2.928783
2024-06-05,2024-06-06,2.91465622501238,2.8624827403801922,2.9613381027150685,2.787440927969563,3.0031262013625115,2.918868,2.915047,2.915047
2024-06-06,2024-06-07,2.917690768907787,2.868468707083974,2.964351009600001,2.8286614183646974,3.011644444006352,2.880778,2.918868,2.918868
2024-06-07,2024-06-08,2.8768693587777303,2.8249116528776685,2.9224327704167137,2.7445121040750546,2.9642510727765696,2.802917,2.880778,2.880778
2024-06-08,2024-06-09,2.800360626557819,2.7494655555622285,2.850901406623622,2.716470915531485,2.8946667591447017,2.785391,2.802917,2.802917
2024-06-09,2024-06-10,2.7821850816127767,2.7310199804804878,2.8304969222765792,2.693836537957492,2.862005874423501,2.77131,2.785391,2.785391
2024-06-10,2024-06-11,2.769339799919844,2.71850786325201,2.8176900488938155,2.6581545064531644,2.861842444120742,2.777431,2.77131,2.77131
2024-06-11,2024-06-12,2.77608083324627,2.7292426480984933,2.8248110432273603,2.692198384248599,2.8691842281215276,2.796081,2.777431,2.777431
2024-06-12,2024-06-13,2.792870337542033,2.7430303055353082,2.844770670484052,2.7029529407766053,2.885977552880607,2.821058,2.796081,2.796081
2024-06-13,2024-06-14,2.8155008160205472,2.765493262871135,2.8632976075553693,2.6773260152772425,2.9070520248248815,2.796904,2.821058,2.821058
2024-06-14,2024-06-15,2.790680770123594,2.7409201039517805,2.8420533197014524,2.667029860895717,2.8893803873374093,2.81478,2.796904,2.796904
2024-06-15,2024-06-16,2.8075336522209184,2.760373926813266,2.859980544081177,2.7298645031210533,2.888681050355076,2.766498,2.81478,2.81478
2024-06-16,2024-06-17,2.7599425130767274,2.7108179204421834,2.813595675836723,2.668581560098492,2.850150329965178,2.720705,2.766498,2.766498
2024-06-17,2024-06-18,2.717275944340855,2.667538547125001,2.7650290001426407,2.545224541368319,2.8012737384316244,2.721866,2.720705,2.720705
2024-06-18,2024-06-19,2.7195733640277546,2.6713430757940393,2.7736189341619237,2.6017035682337917,2.8173824262820077,2.73748,2.721866,2.721866
2024-06-19,2024-06-20,2.733629035619807,2.68451263170475,2.786036188354221,2.5995813723386996,2.8314212483445895,2.714938,2.73748,2.73748
2024-06-20,2024-06-21,2.713083835936858,2.664286710455699,2.759833740736793,2.5173325881296855,2.8159781676680136,2.691877,2.714938,2.714938
2024-06-21,2024-06-22,2.68740366044511,2.6396952112028425,2.7336012673585235,2.5742678963081116,2.79937819945188,2.712853,2.691877,2.691877
2024-06-22,2024-06-23,2.708553384118539,2.6617132946948914,2.752009349760572,2.547382795951256,2.8029531840886737,2.739056,2.712853,2.712853
2024-06-23,2024-06-24,2.734424484815661,2.6843191671737627,2.7811084143802316,2.6484930440458045,2.8042031143205577,2.726097,2.739056,2.739056
2024-06-24,2024-06-25,2.7238809692608053,2.6742179182544463,2.774562664126072,2.6341625465008125,2.8113273115809014,2.709228,2.726097,2.726097
2024-06-25,2024-06-26,2.709339793090309,2.658262733916004,2.756448527685622,2.600388451670312,2.7995585182279763,2.697183,2.709228,2.709228
2024-06-26,2024-06-27,2.699902125187672,2.650090770224518,2.746090990109448,2.6100069450842054,2.790144191030665,2.725999,2.697183,2.697183
2024-06-27,2024-06-28,2.7254078554340957,2.676898202008672,2.772076230166119,2.6343543069578588,2.8171413424894176,2.780961,2.725999,2.725999
2024-06-28,2024-06-29,2.779990024776658,2.7287588668460567,2.8254214899434924,2.688948349143792,2.860473283642972,2.750345,2.780961,2.780961
2024-06-29,2024-06-30,2.7494003496452537,2.698097150284771,2.79475210298726,2.6083940732244066,2.8361577630224644,2.699849,2.750345,2.750345
2024-06-30,2024-07-01,2.698378456120982,2.649278761490485,2.7448854431964858,2.60583697650214,2.79121458762279,2.603632,2.699849,2.699849
2024-07-01,2024-07-02,2.609141813297843,2.5600516095754626,2.6587999524179806,2.518029698347929,2.6967376557982927,2.630408,2.603632,2.603632
2024-07-02,2024-07-03,2.63196508774401,2.582803271137523,2.682684634362161,2.5545388574454124,2.716876041971969,2.640513,2.630408,2.630408
2024-07-03,2024-07-04,2.647930694652256,2.599389679242616,2.7041559746348,2.558707681891105,2.7472384651270816,2.661273,2.640513,2.640513
2024-07-04,2024-07-05,2.6598906012106247,2.6107377915555783,2.713926898536714,2.5708395209142507,2.7562538892455213,2.663053,2.661273,2.661273
2024-07-05,2024-07-06,2.663329385319299,2.609168966552731,2.7181817695736523,2.5165088660345836,2.754543538640296,2.740078,2.663053,2.663053
2024-07-06,2024-07-07,2.7365261052647223,2.6874592504305506,2.789063624637965,2.607864371365847,2.826997636635954,2.718579,2.740078,2.740078
2024-07-07,2024-07-08,2.7177064101743498,2.6686543989620257,2.7642554209763963,2.6000777414541196,2.8028831551241233,2.671412,2.718579,2.718579
2024-07-08,2024-07-09,2.6730593608592685,2.6267695160512345,2.71890587145728,2.5736814945804993,2.759180577946045,2.673836,2.671412,2.671412
2024-07-09,2024-07-10,2.6784926508597127,2.6317460261457706,2.723792846345949,2.5778719522471376,2.756012243750201,2.63845,2.673836,2.673836
2024-07-10,2024-07-11,2.6417080547539986,2.593273683413454,2.6886212618522167,2.5524593834677978,2.735550675761841,2.642073,2.63845,2.63845
2024-07-11,2024-07-12,2.643762076983825,2.593051405980643,2.687396562317152,2.5326720949651924,2.738248053904462,2.645613,2.642073,2.642073
2024-07-12,2024-07-13,2.6452764095907355,2.596238338823921,2.691437012924946,2.556024599582808,2.7477040834619206,2.561219,2.645613,2.645613
2024-07-13,2024-07-14,2.562893108900669,2.5118079544407728,2.6139780777000214,2.429018118624381,2.6602403707466555,2.50618,2.561219,2.561219
2024-07-14,2024-07-15,2.5078819953024776,2.4591375802441124,2.562513516993087,2.384433518532178,2.6093529963015003,2.546365,2.50618,2.50618
2024-07-15,2024-07-16,2.5494514225194,2.5010913736112057,2.59659207953859,2.463605072479345,2.6423016913002386,2.57842,2.546365,2.546365
2024-07-16,2024-07-17,2.5803607981485217,2.5332805949427146,2.6319817013625952,2.4999671678742157,2.6732433648809626,2.587296,2.57842,2.57842
2024-07-17,2024-07-18,2.588060528995134,2.5390221097391703,2.6378637339886146,2.495307728461621,2.682379433867157,2.568021,2.587296,2.587296
2024-07-18,2024-07-19,2.5678033956153747,2.5179805815268748,2.6171724271772994,2.4589008532500114,2.6664131634270896,2.514922,2.568021,2.568021
2024-07-19,2024-07-20,2.5138303375449316,2.462840350993052,2.563678007876638,2.424876079783051,2.594828539450279,2.49896,2.514922,2.514922
2024-07-20,2024-07-21,2.4980354063491106,2.448836809714617,2.5416317206091477,2.4057389604586716,2.57446669697291,2.47176,2.49896,2.49896
2024-07-21,2024-07-22,2.471567142829995,2.422876369686287,2.5181958554144597,2.3842461410095814,2.5652629127111393,2.536563,2.47176,2.47176
2024-07-22,2024-07-23,2.535979330255304,2.4847360016297944,2.583892841512558,2.4525083984830793,2.6305933881364454,2.559013,2.536563,2.536563
2024-07-23,2024-07-24,2.559910660660668,2.511195945075106,2.6077618748425233,2.481958385853547,2.6418848827423074,2.453407,2.559013,2.559013
2024-07-24,2024-07-25,2.445923683777501,2.3974197793949457,2.4963230054622265,2.3656917961167334,2.533109387099048,2.427918,2.453407,2.453407
2024-07-25,2024-07-26,2.4222389811773493,2.367982796985666,2.4707393844392183,2.327575995171814,2.512933749176351,2.399021,2.427918,2.427918
2024-07-26,2024-07-27,2.3934510068205244,2.3451056332430635,2.4465036785437033,2.3100654509288523,2.4997089830775496,2.404556,2.399021,2.399021
2024-07-27,2024-07-28,2.3981045114507618,2.3494702579190943,2.4418105442663536,2.306735031697638,2.4831852331503024,2.402651,2.404556,2.404556
2024-07-28,2024-07-29,2.3962833283230585,2.3507409557540537,2.4438553690690448,2.304190275691462,2.497237254804681,2.422357,2.402651,2.402651
2024-07-29,2024-07-30,2.416781319187623,2.372039288292465,2.4634588893701728,2.3389319369547974,2.50593065799451,2.454093,2.422357,2.422357
2024-07-30,2024-07-31,2.4465416708232306,2.397822302375909,2.4995479657290924,2.362358111991985,2.536618597991473,2.391024,2.454093,2.454093
2024-07-31,2024-08-01,2.379579320180787,2.3264540462521537,2.430056035614458,2.275925914630124,2.461412496310574,2.522293,2.391024,2.391024
2024-08-01,2024-08-02,2.5078825332326176,2.4562335661112034,2.560685359209762,2.374355666133043,2.5979719010425084,2.52966,2.522293,2.522293
2024-08-02,2024-08-03,2.5137258647800196,2.4609118776521255,2.5665055448766214,2.3671291621830357,2.596023403719946,2.559244,2.52966,2.52966
2024-08-03,2024-08-04,2.5433486339639924,2.4918956073353016,2.5940122083328925,2.3966699973762173,2.6396924982016325,2.537712,2.559244,2.559244
2024-08-04,2024-08-05,2.522599981039837,2.470860493621039,2.57326671018359,2.395642597329019,2.617687839679725,2.536313,2.537712,2.537712
2024-08-05,2024-08-06,2.5226276597750577,2.4633934925078345,2.575791041093468,2.3512554839469098,2.618585806035105,2.560351,2.536313,2.536313
